area_type,availability,size,total_sqft,bath,location
Super built-up  Area,Ready To Move,2 BHK,1095,2,Kothanur
Super built-up  Area,18-Oct,4 BHK,2830,5,Whitefield
Plot  Area,Ready To Move,3 Bedroom,1200,3,Devarachikkanahalli
Super built-up  Area,Ready To Move,3 BHK,1976,3,Kodbisanhalli
Super built-up  Area,Ready To Move,3 BHK,1425,2,Devarachikkanahalli
Super built-up  Area,18-Mar,2 BHK,1300 - 1405,2,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1100,2,Amarjyothi Colony
Super built-up  Area,Ready To Move,3 BHK,1315,3,GM Palaya
Plot  Area,Ready To Move,5 Bedroom,24Guntha,6,5 Bedroom Farm House in Lakshmipura
Super built-up  Area,Ready To Move,3 BHK,1318,3,Gollarapalya Hosahalli
Plot  Area,Ready To Move,4 Bedroom,4500,4,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1180,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,1210,2,Rajaji Nagar
Super built-up  Area,20-Dec,1 BHK,661,1,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1308,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1205,2,Balagere
Built-up  Area,Ready To Move,3 Bedroom,3600,3,Ramamurthy Nagar
Built-up  Area,Ready To Move,2 BHK,1023,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,8 Bedroom,600,4,Vijayanagar
Built-up  Area,Ready To Move,2 BHK,1280,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1185,2,Kaggadasapura
Super built-up  Area,Ready To Move,4 BHK,1200,3,8th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,700,2,Ramamurthy Nagar
Super built-up  Area,Ready To Move,2 BHK,1300,2,Battarahalli
Super built-up  Area,18-Dec,2 BHK,674,1,Varthur
Plot  Area,Ready To Move,4 Bedroom,1200,4,3rd Block Banashankari
Super built-up  Area,18-May,2 BHK,1213,2,Horamavu Agara
Built-up  Area,Ready To Move,2 BHK,1052,2,Chikkanahalli
Built-up  Area,Ready To Move,3 BHK,1720,3,Sector 1 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1285,2,EPIP Zone
Super built-up  Area,18-May,3 BHK,1318,2,Magadi Road
Plot  Area,Ready To Move,4 Bedroom,1200,5,Annapurneshwari Nagar
Plot  Area,Ready To Move,3 Bedroom,1050,3,Nagarbhavi
Plot  Area,Ready To Move,5 Bedroom,2400,6,Vijayanagar
Super built-up  Area,Ready To Move,3 BHK,1075,2,Bisuvanahalli
Built-up  Area,18-May,2 BHK,2200,2,Nagavara
Super built-up  Area,Ready To Move,2 BHK,1230,2,Ambalipura
Super built-up  Area,Ready To Move,2 BHK,550,2,Yelahanka New Town
Super built-up  Area,18-Jun,2 BHK,1125,2,8th Phase JP Nagar
Super built-up  Area,17-Apr,2 BHK,1070,2,Chikkalasandra
Super built-up  Area,18-Apr,2 BHK,1000,2,Channasandra
Built-up  Area,Ready To Move,2 BHK,1350,2,Bommanahalli
Super built-up  Area,Ready To Move,3 BHK,1240,2,Banashankari Stage II
Super built-up  Area,Ready To Move,2 BHK,1140,2,KR Puram
Built-up  Area,Ready To Move,4 Bedroom,3400,3,Padmanabhanagar
Plot  Area,Ready To Move,3 Bedroom,1080,3,Srinagar
Super built-up  Area,Ready To Move,3 BHK,1500,3,EPIP Zone
Built-up  Area,Ready To Move,2 BHK,1200,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1280,2,Whitefield
Built-up  Area,Ready To Move,5 Bedroom,2000,4,Chikkabanavar
Super built-up  Area,Ready To Move,1 BHK,410,1,Kengeri Satellite Town
Plot  Area,Ready To Move,4 Bedroom,900,4,Basvasamithi Layout Vidyaranyapura
Built-up  Area,Ready To Move,3 BHK,1452,2,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1071,2,Marathahalli
Super built-up  Area,18-Apr,2 BHK,1019,2,Marathahalli
Built-up  Area,16-Mar,2 BHK,1194,2,Hosur Road
Super built-up  Area,Ready To Move,2 BHK,1230,2,Panathur
Plot  Area,Ready To Move,4 Bedroom,2400,4,Sarakki Nagar
Super built-up  Area,Ready To Move,3 BHK,1918,3,Iblur Village
Built-up  Area,18-Mar,2 BHK,1457,2,Gunjur
Built-up  Area,Ready To Move,3 BHK,1449,3,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1000,2,Uttarahalli
Super built-up  Area,Ready To Move,4 BHK,3250,4,Green Glen Layout
Super built-up  Area,18-Jul,2 BHK,1225,2,CV Raman Nagar
Built-up  Area,Ready To Move,2 BHK,1095,2,Sector 2 HSR Layout
Super built-up  Area,Ready To Move,3 BHK,1374,2,Canara Bank Colony
Super built-up  Area,20-May,4 BHK,2850,4,1st Block Jayanagar
Built-up  Area,Ready To Move,4 Bedroom,2792,4,HSR Layout
Super built-up  Area,Ready To Move,4 BHK,3124,6,Sarakki Nagar
Super built-up  Area,Ready To Move,3 BHK,1300,2,Kanakpura Road
Super built-up  Area,18-Feb,2 BHK,1210,2,Panathur
Super built-up  Area,Ready To Move,2 BHK,900,2,Kengeri
Super built-up  Area,Ready To Move,3 BHK,1480,2,Ganga Nagar
Super built-up  Area,Ready To Move,3 BHK,1584.01,3,Hegde Nagar
Built-up  Area,18-Mar,3 BHK,1650,3,Whitefield
Built-up  Area,Ready To Move,4 Bedroom,1200,3,Kengeri Satellite Town
Super built-up  Area,18-Aug,3 BHK,1340,2,Doopanahalli
Super built-up  Area,Ready To Move,3 BHK,1660,2,Sarjapur  Road
Plot  Area,Ready To Move,5 Bedroom,600,3,Kumaraswami Layout
Built-up  Area,Ready To Move,2 BHK,1020,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,1683,3,Lingadheeranahalli
Super built-up  Area,18-May,2 BHK,1346,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1192,2,6th Phase JP Nagar
Super built-up  Area,21-Dec,2 BHK,1183,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1197,2,Kengeri
Super built-up  Area,Ready To Move,3 BHK,1710,3,Marathahalli
Super built-up  Area,Ready To Move,4 BHK,3600,4,7th Phase JP Nagar
Super built-up  Area,18-Mar,3 BHK,1496,2,Whitefield
Built-up  Area,Ready To Move,2 BHK,1099,2,Uttarahalli
Plot  Area,Ready To Move,4 Bedroom,2400,3,7th Block Jayanagar
Super built-up  Area,Ready To Move,5 BHK,950,5,Narayanappa Layout
Super built-up  Area,Ready To Move,2 BHK,1230,2,Marathahalli
Super built-up  Area,Ready To Move,3 BHK,1075,3,Bisuvanahalli
Super built-up  Area,Ready To Move,2 BHK,620,1,Byagadadhenahalli
Super built-up  Area,Ready To Move,3 BHK,1436,3,Kothanur
Plot  Area,18-Mar,3 Bedroom,900,4,Choodasandra
Built-up  Area,Ready To Move,2 BHK,1367,2,Sarjapur  Road
Built-up  Area,Ready To Move,1 BHK,635,1,Electronics City Phase 1
Super built-up  Area,18-Dec,3 BHK,1255,3,Hebbal
Built-up  Area,Ready To Move,2 BHK,1140,2,Doddathoguru
Plot  Area,18-Nov,3 Bedroom,1200,2,Chandapura
Carpet  Area,18-Dec,2 BHK,896.9,2,Bhoganhalli
Super built-up  Area,Ready To Move,2 BHK,918,2,Jigani
Super built-up  Area,18-Jun,2 BHK,1074,2,Whitefield
Built-up  Area,Ready To Move,4 Bedroom,600,3,2nd Stage Nagarbhavi
Super built-up  Area,Ready To Move,3 BHK,1804,3,Kalena Agrahara
Super built-up  Area,Ready To Move,2 BHK,1151,2,Anandapura
Super built-up  Area,Ready To Move,2 BHK,1350,2,Nagashetty Halli
Super built-up  Area,Ready To Move,4 BHK,3730,6,Dairy Circle
Super built-up  Area,18-Dec,2 BHK,937,2,Chandapura
Plot  Area,Ready To Move,3 Bedroom,2600,3,Cooke Town
Plot  Area,18-Dec,3 Bedroom,1500,3,Whitefield
Built-up  Area,Ready To Move,2 BHK,1400,2,Kothanur
Super built-up  Area,17-Apr,3 BHK,1630,3,Banashankari Stage V
Built-up  Area,Ready To Move,1 Bedroom,620,2,Laggere
Super built-up  Area,Ready To Move,2 BHK,1040,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,1922,3,Thanisandra
Plot  Area,Ready To Move,2 Bedroom,1160,2,Ulsoor
Super built-up  Area,18-Jul,3 BHK,1665,2,Hosa Road
Super built-up  Area,Ready To Move,3 BHK,1295,2,Garudachar Palya
Plot  Area,Ready To Move,4 Bedroom,1350,4,Guddadahalli
Super built-up  Area,18-Dec,4 BHK,2774,4,Old Airport Road
Super built-up  Area,Ready To Move,2 BHK,1125,2,Ramagondanahalli
Super built-up  Area,Ready To Move,2 BHK,950,2,Billekahalli
Super built-up  Area,Ready To Move,2 BHK,1175,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,2710,3,Rachenahalli
Super built-up  Area,Ready To Move,1 BHK,715,1,Kenchenahalli
Super built-up  Area,Ready To Move,4 BHK,3100,4,Rajaji Nagar
Super built-up  Area,Ready To Move,2 BHK,1084,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1227,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1300,2,Koramangala
Super built-up  Area,Ready To Move,2 BHK,1320,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1825,3,Yeshwanthpur
Built-up  Area,Ready To Move,2 BHK,656,2,Attibele
Super built-up  Area,Ready To Move,2 BHK,1404,2,Vittasandra
Super built-up  Area,Ready To Move,4 BHK,1050,4,Vignana Nagar
Plot  Area,Ready To Move,6 Bedroom,1200,6,Hennur Bande
Super built-up  Area,Ready To Move,3 BHK,1610,3,Kanakpura Road
Super built-up  Area,Ready To Move,4 BHK,3250,4,Green Glen Layout
Super built-up  Area,Ready To Move,2 BHK,1231,2,Hulimavu
Plot  Area,Ready To Move,4 Bedroom,1386,3,Nagashetty Halli
Super built-up  Area,Ready To Move,3 BHK,1750,3,Tata Nagar
Super built-up  Area,Ready To Move,2 BHK,1415,2,Yeshwanthpur Industrial Suburb
Super built-up  Area,Ready To Move,2 BHK,900,2,Soundarya Layout
Super built-up  Area,Ready To Move,3 BHK,1850,4,Ambedkar Nagar
Super built-up  Area,Ready To Move,2 BHK,1198,2,Kalyan nagar
Super built-up  Area,Ready To Move,3 BHK,3895,3,Hebbal
Super built-up  Area,20-Dec,2 BHK,818,2,Kengeri Satellite Town
Super built-up  Area,Ready To Move,2 BHK,1190,2,Lakshminarayana Pura
Super built-up  Area,Ready To Move,3 BHK,2000,2,BEML Layout
Super built-up  Area,Ready To Move,2 BHK,1240,2,Raja Rajeshwari Nagar
Built-up  Area,18-Aug,2 BHK,1090,2,Bommasandra Industrial Area
Super built-up  Area,Ready To Move,2 BHK,1165,2,Basavanapura
Super built-up  Area,Ready To Move,2 BHK,1180,2,Ferrar Nagar
Super built-up  Area,Ready To Move,3 BHK,3000,3,6th block Koramangala
Super built-up  Area,Ready To Move,3 BHK,1600,2,HSR Layout
Super built-up  Area,22-Jun,2 BHK,1250,2,Hoodi
Super built-up  Area,Ready To Move,2 BHK,1417,2,Jakkur
Built-up  Area,18-Dec,3 BHK,1320,2,Electronic City Phase II
Super built-up  Area,19-Dec,1 BHK,715,1,Hormavu
Super built-up  Area,Ready To Move,3 BHK,1362,3,Gunjur
Super built-up  Area,18-Sep,3 BHK,1230,2,Chandapura
Super built-up  Area,Ready To Move,3 BHK,2502,3,Yeshwanthpur
Super built-up  Area,Ready To Move,3 BHK,2720,5,Sarjapur  Road
Built-up  Area,Ready To Move,6 Bedroom,4300,6,KR Puram
Built-up  Area,Ready To Move,2 BHK,1060,2,Electronic City
Plot  Area,Ready To Move,4 Bedroom,1200,4,2nd Stage Arekere Mico Layout
Super built-up  Area,Ready To Move,4 BHK,3600,4,Richards Town
Built-up  Area,Ready To Move,2 BHK,1020,2,Sarjapur
Super built-up  Area,Ready To Move,3 BHK,1500,3,Dodda Banaswadi
Super built-up  Area,Ready To Move,4 BHK,3000,5,1st Block Koramangala
Super built-up  Area,18-Jun,2 BHK,1277,2,Whitefield
Super built-up  Area,18-Mar,2 BHK,1334,2,Margondanahalli
Super built-up  Area,Ready To Move,1 BHK,664 - 722,1,Budigere
Plot  Area,Ready To Move,1 Bedroom,1200,1,Parappana Agrahara
Plot  Area,18-Aug,2 Bedroom,1200,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1669,3,Cambridge Layout
Super built-up  Area,Ready To Move,3 BHK,1750,3,Munnekollal
Super built-up  Area,18-Jan,3 BHK,1300,3,Bommanahalli
Plot  Area,Ready To Move,4 Bedroom,2325,4,Chikka Tirupathi
Super built-up  Area,18-Jan,3 BHK,1500,3,SHANTHINAGAR
Super built-up  Area,Ready To Move,2 BHK,1250,2,Ambalipura
Plot  Area,Ready To Move,4 Bedroom,675,4,Horamavu Banaswadi
Built-up  Area,17-Dec,2 BHK,1060,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1107,2,Chandapura
Built-up  Area,Ready To Move,2 BHK,1420,2,Frazer Town
Built-up  Area,Ready To Move,5 BHK,2400,5,Narayanapura
Super built-up  Area,Ready To Move,3 BHK,1550,3,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1262,2,Ashwath Nagar
Plot  Area,Ready To Move,7 Bedroom,600,7,BTM 1st Stage
Super built-up  Area,21-Dec,2 BHK,1100,2,Bannerghatta
Plot  Area,Ready To Move,6 Bedroom,3900,6,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,3 BHK,1425,2,Ankappa Layout
Plot  Area,Ready To Move,2 Bedroom,2000,2,NS Palya
Super built-up  Area,22-Dec,3 BHK,1365 - 1700,3,Bannerghatta Road
Built-up  Area,Ready To Move,5 Bedroom,2760,5,Sampangirama Nagar
Super built-up  Area,19-Dec,2 BHK,1063,2,Hoodi
Super built-up  Area,18-Jun,3 BHK,1230,2,8th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,1050,2,Marathahalli
Super built-up  Area,Ready To Move,3 BHK,1533,3,Sector 1 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1200,2,Rajaji Nagar
Super built-up  Area,Ready To Move,2 BHK,933,2,Jigani
Super built-up  Area,18-Aug,2 BHK,1128,2,Electronic City
Super built-up  Area,Ready To Move,3 BHK,2060,3,Hennur Road
Super built-up  Area,Ready To Move,2 BHK,1130,2,Whitefield
Plot  Area,Ready To Move,4 Bedroom,2028,4,Prithvi Layout
Built-up  Area,Ready To Move,3 BHK,1698,3,Thanisandra
Built-up  Area,Ready To Move,2 BHK,1300,3,3rd Stage Raja Rajeshwari Nagar
Built-up  Area,Ready To Move,2 BHK,1035,2,KR Puram
Super built-up  Area,18-Aug,2 BHK,1005,2,Magadi Road
Super built-up  Area,Ready To Move,3 BHK,2145,3,Varthur
Super built-up  Area,Ready To Move,3 BHK,1482,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1315,2,Uttarahalli
Plot  Area,Ready To Move,2 Bedroom,2400,2,NRI Layout
Super built-up  Area,17-Nov,1 BHK,697,1,Yelahanka
Super built-up  Area,17-Nov,3 BHK,1260,2,Abbigere
Super built-up  Area,21-Jan,3 BHK,1586,3,Tumkur Road
Super built-up  Area,Ready To Move,2 BHK,1455,2,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,1530,2,Rachenahalli
Super built-up  Area,Ready To Move,3 BHK,1300,2,Akshaya Vana
Plot  Area,Ready To Move,4 Bedroom,3250,4,Kodichikkanahalli
Built-up  Area,Ready To Move,6 Bedroom,3600,6,Magadi Road
Super built-up  Area,Ready To Move,3 BHK,1850,3,7th Phase JP Nagar
Plot  Area,Ready To Move,1 Bedroom,600,2,Anjanapura
Super built-up  Area,Ready To Move,2 BHK,975,2,Amam Enclave Layout
Super built-up  Area,Ready To Move,3 BHK,1843,3,Kanakpura Road
Built-up  Area,Ready To Move,4 Bedroom,4000,4,Malleshwaram
Super built-up  Area,Ready To Move,2 BHK,987,2,Hennur Road
Built-up  Area,Ready To Move,3 BHK,1075,2,Bisuvanahalli
Carpet  Area,18-Dec,3 BHK,1234.6,3,Bhoganhalli
Super built-up  Area,Ready To Move,3 BHK,2121,4,Sarakki Nagar
Super built-up  Area,18-Jul,2 BHK,1210,2,Balagere
Super built-up  Area,Ready To Move,2 BHK,1200,2,Kaggadasapura
Super built-up  Area,Ready To Move,3 BHK,1269,2,8th Phase JP Nagar
Plot  Area,Ready To Move,4 Bedroom,1650,2,Krishna Nagar
Super built-up  Area,18-Jan,1 BHK,602,2,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1650,3,Vittasandra
Super built-up  Area,Ready To Move,3 BHK,1370,2,Sahakara Nagar
Super built-up  Area,Ready To Move,3 BHK,1342,3,Kaikondrahalli
Carpet  Area,Ready To Move,3 BHK,1150,2,Mathikere
Built-up  Area,Ready To Move,3 BHK,1492,3,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1344,2,Murugeshpalya
Super built-up  Area,Ready To Move,4 BHK,3252,5,Kodihalli
Super built-up  Area,18-Apr,1 BHK,905,1,Whitefield
Super built-up  Area,18-May,3 BHK,1190,2,Chandapura
Super built-up  Area,Ready To Move,3 BHK,1640,3,Rajaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1652,3,Electronic City
Built-up  Area,Ready To Move,4 Bedroom,2200,3,Ramanjaneyanagar
Built-up  Area,Ready To Move,3 BHK,1745,3,Gubbalala
Super built-up  Area,20-Dec,3 BHK,1693,3,Akshayanagara East
Super built-up  Area,Ready To Move,2 BHK,1274,2,BTM 2nd Stage
Super built-up  Area,Ready To Move,2 BHK,1180,2,Kaggadasapura
Plot  Area,Ready To Move,4 Bedroom,600,2,Chandra Layout
Plot  Area,Ready To Move,4 Bedroom,3746,6,Konanakunte
Built-up  Area,Ready To Move,5 Bedroom,2500,7,Kodichikkanahalli
Built-up  Area,Ready To Move,4 Bedroom,3000,4,JP Nagar
Plot  Area,Ready To Move,4 Bedroom,1350,4,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,2 Bedroom,680,2,Hongasandra
Built-up  Area,Ready To Move,2 BHK,1450,2,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1280,2,Akshaya Vana
Super built-up  Area,Ready To Move,3 BHK,1330,2,Uttarahalli
Built-up  Area,Ready To Move,2 BHK,1000,2,Haralur Road
Super built-up  Area,Ready To Move,4 BHK,2010,3,Old Madras Road
Super built-up  Area,Ready To Move,3 BHK,1581,3,Kothanur
Super built-up  Area,Ready To Move,3 BHK,1539,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1140,2,HSR Layout
Super built-up  Area,Ready To Move,3 BHK,1584,3,Begur Road
Super built-up  Area,Ready To Move,1 BHK,755 - 770,1,Electronics City Phase 1
Super built-up  Area,Ready To Move,3 BHK,1397,3,Kundalahalli
Super built-up  Area,Ready To Move,3 BHK,1600,3,Vasantha Vallabha Nagar
Super built-up  Area,Ready To Move,3 BHK,925,2,Electronic City Phase II
Built-up  Area,Ready To Move,2 BHK,1105,2,Banaswadi
Super built-up  Area,Ready To Move,2 BHK,1175,2,Attibele
Super built-up  Area,Ready To Move,2 BHK,914,2,Jigani
Super built-up  Area,Ready To Move,2 BHK,545,2,Dasanapura
Super built-up  Area,Ready To Move,3 BHK,2144.6,4,Hegde Nagar
Super built-up  Area,Ready To Move,3 BHK,1827,3,KR Puram
Super built-up  Area,21-Dec,1 BHK,525,,Kanakpura Road
Super built-up  Area,18-May,2 BHK,1166,2,Horamavu Agara
Super built-up  Area,Ready To Move,3 BHK,1586,3,Sarjapur  Road
Plot  Area,Ready To Move,6 Bedroom,1790,5,1st Stage Radha Krishna Layout
Carpet  Area,Ready To Move,3 BHK,1200,4,Nagarbhavi
Built-up  Area,Ready To Move,2 BHK,945,2,Vidyaranyapura
Super built-up  Area,Ready To Move,4 BHK,2800,4,R.T. Nagar
Super built-up  Area,Ready To Move,3 BHK,1400,3,Kacharakanahalli
Plot  Area,Ready To Move,7 Bedroom,600,7,Vishwapriya Layout
Super built-up  Area,Ready To Move,4 BHK,2180,4,Off Bannergatta road
Super built-up  Area,Ready To Move,1 BHK,775,1,Devanahalli
Super built-up  Area,Ready To Move,2 BHK,1240,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1800,3,Banashankari
Plot  Area,Ready To Move,5 Bedroom,1200,4,Ittamadu
Super built-up  Area,Ready To Move,3 BHK,1535,3,Kudlu Gate
Super built-up  Area,Ready To Move,1 BHK,671,1,Yeshwanthpur
Super built-up  Area,Ready To Move,2 BHK,1065,2,Channasandra
Super built-up  Area,19-Mar,3 BHK,1645,3,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1418,2,Thigalarapalya
Plot  Area,Ready To Move,5 Bedroom,1200,4,Chikkabanavar
Super built-up  Area,Ready To Move,2 BHK,1153,2,Gottigere
Plot  Area,Ready To Move,3 Bedroom,1200,2,TC Palaya
Super built-up  Area,Ready To Move,3 BHK,1508,3,Reliaable Tranquil Layout
Plot  Area,Ready To Move,3 Bedroom,1200,3,Kyalasanahalli
Super built-up  Area,Ready To Move,2 BHK,1141,2,Hormavu
Super built-up  Area,19-Jul,2 BHK,1263,2,Hormavu
Super built-up  Area,21-Dec,3 BHK,2265,3,Talaghattapura
Super built-up  Area,Ready To Move,4 BHK,3200,5,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1299,2,Bellandur
Plot  Area,Ready To Move,4 Bedroom,1500,4,Binny Mills Employees Colony
Built-up  Area,20-Dec,2 BHK,1234,2,"Hoodi Circle,"
Super built-up  Area,Ready To Move,3 BHK,1549,3,Electronic City Phase II
Super built-up  Area,Ready To Move,3 BHK,1896,3,Akshaya Nagar
Built-up  Area,Ready To Move,3 BHK,1430,2,Nagaraja Garden
Super built-up  Area,Ready To Move,3 BHK,1500,2,Banashankari Stage II
Built-up  Area,Ready To Move,4 BHK,2400,3,Somasundara Palya
Super built-up  Area,Ready To Move,3 BHK,3761,3,Sadashiva Nagar
Super built-up  Area,Ready To Move,3 BHK,1665,3,Sector 2 HSR Layout
Built-up  Area,Ready To Move,3 BHK,1740,3,Daadys Gaarden Layout
Super built-up  Area,Ready To Move,2 BHK,1250,2,Whitefield
Super built-up  Area,18-Dec,3 BHK,142.84Sq. Meter,3,Hosa Road
Super built-up  Area,Ready To Move,3 BHK,1350,2,3rd Block Jayanagar
Super built-up  Area,Ready To Move,3 BHK,1082,2,Kambipura
Plot  Area,Ready To Move,6 Bedroom,1200,6,KR Puram
Super built-up  Area,Ready To Move,2 BHK,1105,2,Kasavanhalli
Super built-up  Area,Ready To Move,3 BHK,1820,3,Budigere
Plot  Area,Ready To Move,5 Bedroom,1440,5,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1178,2,Sarjapur  Road
Plot  Area,Ready To Move,4 Bedroom,702,4,Govindapura
Plot  Area,Ready To Move,4 Bedroom,2400,4,Indira Nagar
Super built-up  Area,Ready To Move,2 BHK,1100,2,Bannerghatta Road
Super built-up  Area,Ready To Move,2 BHK,1290,2,KR Puram
Built-up  Area,Ready To Move,3 BHK,1300,2,BTM Layout
Built-up  Area,Ready To Move,3 BHK,1570,3,Raja Rajeshwari Nagar
Plot  Area,17-Oct,2 Bedroom,720,2,Maragondanahalli
Super built-up  Area,19-Mar,1 BHK,923,1,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1500,3,Gottigere
Super built-up  Area,Ready To Move,2 BHK,1166,2,Seetharampalya
Plot  Area,Ready To Move,2 Bedroom,900,2,TC Palaya
Plot  Area,Ready To Move,4 Bedroom,1200,4,Jalahalli
Super built-up  Area,Ready To Move,4 BHK,2342,3,Nehru Nagar
Built-up  Area,Ready To Move,2 BHK,883,2,Mysore Road
Super built-up  Area,Ready To Move,3 BHK,1464,3,Haralur Road
Super built-up  Area,20-May,4 BHK,2750,4,1st Block Jayanagar
Built-up  Area,Ready To Move,3 BHK,1484,3,Sonnenahalli
Super built-up  Area,Ready To Move,2 BHK,765,2,Hormavu
Built-up  Area,Ready To Move,2 BHK,1080,2,Nagawara Junction
Super built-up  Area,18-Jun,2 BHK,1222,2,Rajaji Nagar
Built-up  Area,Ready To Move,2 BHK,850,1,Maruthi Nagar
Super built-up  Area,Ready To Move,3 BHK,1805,2,Kaggadasapura
Super built-up  Area,Ready To Move,1 BHK,480,1,Malleshwaram
Built-up  Area,Ready To Move,3 BHK,1750,3,Rajiv Gandhi Nagar
Super built-up  Area,Ready To Move,3 BHK,1460,3,Kothanur
Built-up  Area,Ready To Move,2 BHK,950,2,Bommasandra
Built-up  Area,21-Dec,3 BHK,1500,3,"Electronic City Phase 1,"
Super built-up  Area,18-Oct,2 BHK,1145,2,Banashankari Stage III
Super built-up  Area,18-Apr,3 BHK,1411,3,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,970,2,Doddathoguru
Super built-up  Area,Ready To Move,3 BHK,1700,3,Frazer Town
Built-up  Area,Ready To Move,2 BHK,1080,2,Mahalakshmi Layout
Plot  Area,Ready To Move,3 Bedroom,1200,5,BEML Layout
Super built-up  Area,Ready To Move,3 BHK,1430,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1313,2,Subramanyapura
Super built-up  Area,Ready To Move,3 BHK,1855,3,Yeshwanthpur
Super built-up  Area,Ready To Move,3 BHK,1722,3,HBR Layout
Super built-up  Area,17-Oct,3 BHK,1708,2,Padmanabhanagar
Super built-up  Area,18-Apr,2 BHK,1444,2,Bhoganhalli
Super built-up  Area,Ready To Move,2 BHK,1065,2,Govindraja Nagar
Super built-up  Area,Ready To Move,2 BHK,1464,2,HOSUR MAIN ROAD
Built-up  Area,Ready To Move,2 BHK,1275,2,"Sarjapur Road,"
Built-up  Area,Ready To Move,3 BHK,1864,3,Dodda Nekkundi Extension
Super built-up  Area,Ready To Move,2 BHK,1027,2,Haralur Road
Plot  Area,Ready To Move,6 Bedroom,1800,5,Prasanna layout Herohalli
Super built-up  Area,Ready To Move,3 BHK,1820,3,Whitefield
Built-up  Area,Ready To Move,5 Bedroom,3453,4,Whitefield
Super built-up  Area,Ready To Move,3 BHK,2300,3,Cooke Town
Super built-up  Area,Ready To Move,3 BHK,1385,2,Ramanjaneyanagar
Built-up  Area,Ready To Move,3 BHK,1490,3,Hoodi
Super built-up  Area,Ready To Move,3 BHK,1354,2,Karuna Nagar
Super built-up  Area,Ready To Move,2 BHK,1044,2,Sarjapur
Super built-up  Area,Ready To Move,2 BHK,1185,2,Thanisandra
Built-up  Area,Ready To Move,2 BHK,750,2,KR Puram
Super built-up  Area,Ready To Move,2 BHK,1015,2,Whitefield
Built-up  Area,Ready To Move,3 BHK,1500,3,Hoodi Layout
Super built-up  Area,Ready To Move,1 BHK,1020 - 1130,,Devanahalli
Super built-up  Area,18-Sep,3 BHK,1230,2,Chandapura
Super built-up  Area,Ready To Move,3 BHK,1735,3,Thanisandra
Built-up  Area,Ready To Move,5 Bedroom,45Sq. Yards,6,Judicial Layout
Super built-up  Area,Ready To Move,3 BHK,2020,3,Sarjapur
Super built-up  Area,18-Aug,3 BHK,1310,2,Electronic City Phase II
Super built-up  Area,20-Dec,3 BHK,1445 - 1455,3,Yelahanka
Plot  Area,Ready To Move,3 Bedroom,1260,5,BTM 2nd Stage
Built-up  Area,Ready To Move,1 BHK,400,1,Austin Town
Super built-up  Area,Ready To Move,2 BHK,1140,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,2 Bedroom,1200,2,Anand nagar
Super built-up  Area,Ready To Move,1 BHK,435,1,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1616,3,T K Reddy Layout
Built-up  Area,18-Dec,2 BHK,1140,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,845,2,Bisuvanahalli
