,CZdL1x1,CZdL3x3,mZp,entropy
1240,0.29,0.79,2500.0,0.27538
1650,0.39,0.39,3000.0,0.27538
1325,0.39,0.29,2600.0,0.27538
1379,0.09,0.29,2700.0,0.27538
1408,0.39,0.49,2700.0,0.27538
1403,0.29,0.89,2700.0,0.27538
1166,0.39,0.59,2400.0,0.27538
1314,0.29,0.09,2600.0,0.27538
1468,0.19,0.19,2800.0,0.27538
1302,0.09,0.69,2600.0,0.27538
1169,0.39,0.89,2400.0,0.27538
1653,0.39,0.69,3000.0,0.27538
1241,0.29,0.89,2500.0,0.27538
1649,0.39,0.29,3000.0,0.27538
1483,0.29,0.79,2800.0,0.27538
1636,0.19,0.79,3000.0,0.27538
1323,0.39,0.09,2600.0,0.27538
1225,0.19,0.19,2500.0,0.27538
1541,0.09,0.29,2900.0,0.27538
1466,0.09,0.89,2800.0,0.27538
1150,0.19,0.79,2400.0,0.27538
1544,0.09,0.59,2900.0,0.27538
1145,0.19,0.29,2400.0,0.27538
1216,0.09,0.19,2500.0,0.27538
1462,0.09,0.49,2800.0,0.27538
1626,0.09,0.69,3000.0,0.27538
1487,0.39,0.29,2800.0,0.27538
1315,0.29,0.19,2600.0,0.27538
1146,0.19,0.39,2400.0,0.27538
1320,0.29,0.69,2600.0,0.27538
1548,0.19,0.09,2900.0,0.27538
1569,0.39,0.39,2900.0,0.27538
1142,0.09,0.89,2400.0,0.27538
1311,0.19,0.69,2600.0,0.27538
1637,0.19,0.89,3000.0,0.27538
1387,0.19,0.19,2700.0,0.27538
1388,0.19,0.29,2700.0,0.27538
1397,0.29,0.29,2700.0,0.27538
1328,0.39,0.59,2600.0,0.27538
1249,0.39,0.79,2500.0,0.27538
1489,0.39,0.49,2800.0,0.27538
1555,0.19,0.79,2900.0,0.27538
1219,0.09,0.49,2500.0,0.27538
1247,0.39,0.59,2500.0,0.27538
1168,0.39,0.79,2400.0,0.27538
1327,0.39,0.49,2600.0,0.27538
1570,0.39,0.49,2900.0,0.27538
1470,0.19,0.39,2800.0,0.27538
1228,0.19,0.49,2500.0,0.27538
1402,0.29,0.79,2700.0,0.27538
1296,0.09,0.09,2600.0,0.27538
1141,0.09,0.79,2400.0,0.27538
1329,0.39,0.69,2600.0,0.27538
1235,0.29,0.29,2500.0,0.27538
1404,0.39,0.09,2700.0,0.27538
1396,0.29,0.19,2700.0,0.27538
1460,0.09,0.29,2800.0,0.27538
1330,0.39,0.79,2600.0,0.27538
1639,0.29,0.19,3000.0,0.27538
1164,0.39,0.39,2400.0,0.27538
1493,0.39,0.89,2800.0,0.27538
1556,0.19,0.89,2900.0,0.27538
1306,0.19,0.19,2600.0,0.27538
1158,0.29,0.69,2400.0,0.27538
1152,0.29,0.09,2400.0,0.27538
1473,0.19,0.69,2800.0,0.27538
1459,0.09,0.19,2800.0,0.27538
1550,0.19,0.29,2900.0,0.27538
1222,0.09,0.79,2500.0,0.27538
1477,0.29,0.19,2800.0,0.27538
1156,0.29,0.49,2400.0,0.27538
1392,0.19,0.69,2700.0,0.27538
1551,0.19,0.39,2900.0,0.27538
1558,0.29,0.19,2900.0,0.27538
1474,0.19,0.79,2800.0,0.27538
1543,0.09,0.49,2900.0,0.27538
1383,0.09,0.69,2700.0,0.27538
1632,0.19,0.39,3000.0,0.27538
1638,0.29,0.09,3000.0,0.27538
1229,0.19,0.59,2500.0,0.27538
1242,0.39,0.09,2500.0,0.27538
1398,0.29,0.39,2700.0,0.27538
1412,0.39,0.89,2700.0,0.27538
1565,0.29,0.89,2900.0,0.27538
1238,0.29,0.59,2500.0,0.27538
1624,0.09,0.49,3000.0,0.27538
1647,0.39,0.09,3000.0,0.27538
1622,0.09,0.29,3000.0,0.27538
1230,0.19,0.69,2500.0,0.27538
1218,0.09,0.39,2500.0,0.27538
1299,0.09,0.39,2600.0,0.27538
1492,0.39,0.79,2800.0,0.27538
1572,0.39,0.69,2900.0,0.27538
1655,0.39,0.89,3000.0,0.27538
1153,0.29,0.19,2400.0,0.27538
1546,0.09,0.79,2900.0,0.27538
1654,0.39,0.79,3000.0,0.27538
1545,0.09,0.69,2900.0,0.27538
1384,0.09,0.79,2700.0,0.27538
1221,0.09,0.69,2500.0,0.27538
1621,0.09,0.19,3000.0,0.27538
1220,0.09,0.59,2500.0,0.27538
1491,0.39,0.69,2800.0,0.27538
1377,0.09,0.09,2700.0,0.27538
1245,0.39,0.39,2500.0,0.27538
1634,0.19,0.59,3000.0,0.27538
1380,0.09,0.39,2700.0,0.27538
1303,0.09,0.79,2600.0,0.27538
1157,0.29,0.59,2400.0,0.27538
1382,0.09,0.59,2700.0,0.27538
1165,0.39,0.49,2400.0,0.27538
1321,0.29,0.79,2600.0,0.27538
61,0.69,0.79,1000.0,0.21892
129,0.59,0.39,1100.0,0.21892
371,0.59,0.29,1400.0,0.21892
444,0.49,0.39,1500.0,0.21892
198,0.49,0.09,1200.0,0.21892
445,0.49,0.49,1500.0,0.21892
1025,0.59,0.89,2200.0,0.21892
851,0.49,0.59,2000.0,0.21892
442,0.49,0.19,1500.0,0.21892
293,0.59,0.59,1300.0,0.21892
1033,0.69,0.79,2200.0,0.21892
286,0.49,0.79,1300.0,0.21892
686,0.49,0.29,1800.0,0.21892
1106,0.59,0.89,2300.0,0.21892
372,0.59,0.39,1400.0,0.21892
133,0.59,0.79,1100.0,0.21892
858,0.59,0.39,2000.0,0.21892
929,0.49,0.29,2100.0,0.21892
121,0.49,0.49,1100.0,0.21892
204,0.49,0.69,1200.0,0.21892
49,0.59,0.49,1000.0,0.21892
296,0.59,0.89,1300.0,0.21892
615,0.59,0.39,1700.0,0.21892
611,0.49,0.89,1700.0,0.21892
1107,0.69,0.09,2300.0,0.21892
1011,0.49,0.39,2200.0,0.21892
140,0.69,0.59,1100.0,0.21892
778,0.59,0.49,1900.0,0.21892
221,0.69,0.59,1200.0,0.21892
1115,0.69,0.89,2300.0,0.21892
205,0.49,0.79,1200.0,0.21892
704,0.69,0.29,1800.0,0.21892
222,0.69,0.69,1200.0,0.21892
868,0.69,0.49,2000.0,0.21892
1109,0.69,0.29,2300.0,0.21892
56,0.69,0.29,1000.0,0.21892
856,0.59,0.19,2000.0,0.21892
616,0.59,0.49,1700.0,0.21892
941,0.59,0.59,2100.0,0.21892
618,0.59,0.69,1700.0,0.21892
36,0.49,0.09,1000.0,0.21892
464,0.69,0.59,1500.0,0.21892
684,0.49,0.09,1800.0,0.21892
781,0.59,0.79,1900.0,0.21892
288,0.59,0.09,1300.0,0.21892
768,0.49,0.39,1900.0,0.21892
1019,0.59,0.29,2200.0,0.21892
1024,0.59,0.79,2200.0,0.21892
37,0.49,0.19,1000.0,0.21892
1098,0.59,0.09,2300.0,0.21892
938,0.59,0.29,2100.0,0.21892
303,0.69,0.69,1300.0,0.21892
534,0.59,0.39,1600.0,0.21892
848,0.49,0.29,2000.0,0.21892
790,0.69,0.79,1900.0,0.21892
280,0.49,0.19,1300.0,0.21892
705,0.69,0.39,1800.0,0.21892
535,0.59,0.49,1600.0,0.21892
130,0.59,0.49,1100.0,0.21892
279,0.49,0.09,1300.0,0.21892
381,0.69,0.39,1400.0,0.21892
137,0.69,0.29,1100.0,0.21892
1101,0.59,0.39,2300.0,0.21892
1100,0.59,0.29,2300.0,0.21892
452,0.59,0.29,1500.0,0.21892
1010,0.49,0.29,2200.0,0.21892
1015,0.49,0.79,2200.0,0.21892
214,0.59,0.79,1200.0,0.21892
942,0.59,0.69,2100.0,0.21892
215,0.59,0.89,1200.0,0.21892
528,0.49,0.69,1600.0,0.21892
609,0.49,0.69,1700.0,0.21892
623,0.69,0.29,1700.0,0.21892
446,0.49,0.59,1500.0,0.21892
531,0.59,0.09,1600.0,0.21892
207,0.59,0.09,1200.0,0.21892
709,0.69,0.79,1800.0,0.21892
774,0.59,0.09,1900.0,0.21892
1009,0.49,0.19,2200.0,0.21892
448,0.49,0.79,1500.0,0.21892
847,0.49,0.19,2000.0,0.21892
688,0.49,0.49,1800.0,0.21892
1016,0.49,0.89,2200.0,0.21892
210,0.59,0.39,1200.0,0.21892
625,0.69,0.49,1700.0,0.21892
780,0.59,0.69,1900.0,0.21892
451,0.59,0.19,1500.0,0.21892
860,0.59,0.59,2000.0,0.21892
45,0.59,0.09,1000.0,0.21892
59,0.69,0.59,1000.0,0.21892
864,0.69,0.09,2000.0,0.21892
603,0.49,0.09,1700.0,0.21892
384,0.69,0.69,1400.0,0.21892
369,0.59,0.09,1400.0,0.21892
1113,0.69,0.69,2300.0,0.21892
614,0.59,0.29,1700.0,0.21892
605,0.49,0.29,1700.0,0.21892
379,0.69,0.19,1400.0,0.21892
1026,0.69,0.09,2200.0,0.21892
1103,0.59,0.59,2300.0,0.21892
51,0.59,0.69,1000.0,0.21892
458,0.59,0.89,1500.0,0.21892
863,0.59,0.89,2000.0,0.21892
543,0.69,0.39,1600.0,0.21892
862,0.59,0.79,2000.0,0.21892
122,0.49,0.59,1100.0,0.21892
304,0.69,0.79,1300.0,0.21892
1092,0.49,0.39,2300.0,0.21892
224,0.69,0.89,1200.0,0.21892
208,0.59,0.19,1200.0,0.21892
542,0.69,0.29,1600.0,0.21892
770,0.49,0.59,1900.0,0.21892
685,0.49,0.19,1800.0,0.21892
42,0.49,0.69,1000.0,0.21892
607,0.49,0.49,1700.0,0.21892
289,0.59,0.19,1300.0,0.21892
547,0.69,0.79,1600.0,0.21892
60,0.69,0.69,1000.0,0.21892
853,0.49,0.79,2000.0,0.21892
385,0.69,0.79,1400.0,0.21892
771,0.49,0.69,1900.0,0.21892
360,0.49,0.09,1400.0,0.21892
57,0.69,0.39,1000.0,0.21892
854,0.49,0.89,2000.0,0.21892
1029,0.69,0.39,2200.0,0.21892
943,0.59,0.79,2100.0,0.21892
936,0.59,0.09,2100.0,0.21892
626,0.69,0.59,1700.0,0.21892
927,0.49,0.09,2100.0,0.21892
383,0.69,0.59,1400.0,0.21892
364,0.49,0.49,1400.0,0.21892
692,0.49,0.89,1800.0,0.21892
125,0.49,0.89,1100.0,0.21892
136,0.69,0.19,1100.0,0.21892
131,0.59,0.59,1100.0,0.21892
141,0.69,0.69,1100.0,0.21892
457,0.59,0.79,1500.0,0.21892
1097,0.49,0.89,2300.0,0.21892
47,0.59,0.29,1000.0,0.21892
120,0.49,0.39,1100.0,0.21892
777,0.59,0.39,1900.0,0.21892
223,0.69,0.79,1200.0,0.21892
784,0.69,0.19,1900.0,0.21892
1032,0.69,0.69,2200.0,0.21892
620,0.59,0.89,1700.0,0.21892
441,0.49,0.09,1500.0,0.21892
1110,0.69,0.39,2300.0,0.21892
200,0.49,0.29,1200.0,0.21892
544,0.69,0.49,1600.0,0.21892
378,0.69,0.09,1400.0,0.21892
1017,0.59,0.09,2200.0,0.21892
865,0.69,0.19,2000.0,0.21892
953,0.69,0.89,2100.0,0.21892
951,0.69,0.69,2100.0,0.21892
1094,0.49,0.59,2300.0,0.21892
366,0.49,0.69,1400.0,0.21892
1099,0.59,0.19,2300.0,0.21892
604,0.49,0.19,1700.0,0.21892
849,0.49,0.39,2000.0,0.21892
305,0.69,0.89,1300.0,0.21892
527,0.49,0.59,1600.0,0.21892
38,0.49,0.29,1000.0,0.21892
701,0.59,0.89,1800.0,0.21892
48,0.59,0.39,1000.0,0.21892
785,0.69,0.29,1900.0,0.21892
627,0.69,0.69,1700.0,0.21892
55,0.69,0.19,1000.0,0.21892
540,0.69,0.09,1600.0,0.21892
536,0.59,0.59,1600.0,0.21892
382,0.69,0.49,1400.0,0.21892
1112,0.69,0.59,2300.0,0.21892
126,0.59,0.09,1100.0,0.21892
302,0.69,0.59,1300.0,0.21892
526,0.49,0.49,1600.0,0.21892
283,0.49,0.49,1300.0,0.21892
1028,0.69,0.29,2200.0,0.21892
1111,0.69,0.49,2300.0,0.21892
944,0.59,0.89,2100.0,0.21892
617,0.59,0.59,1700.0,0.21892
218,0.69,0.29,1200.0,0.21892
301,0.69,0.49,1300.0,0.21892
300,0.69,0.39,1300.0,0.21892
1104,0.59,0.69,2300.0,0.21892
58,0.69,0.49,1000.0,0.21892
786,0.69,0.39,1900.0,0.21892
690,0.49,0.69,1800.0,0.21892
463,0.69,0.49,1500.0,0.21892
1008,0.49,0.09,2200.0,0.21892
294,0.59,0.69,1300.0,0.21892
1020,0.59,0.39,2200.0,0.21892
461,0.69,0.29,1500.0,0.21892
948,0.69,0.39,2100.0,0.21892
53,0.59,0.89,1000.0,0.21892
54,0.69,0.09,1000.0,0.21892
613,0.59,0.19,1700.0,0.21892
43,0.49,0.79,1000.0,0.21892
946,0.69,0.19,2100.0,0.21892
523,0.49,0.19,1600.0,0.21892
455,0.59,0.59,1500.0,0.21892
220,0.69,0.49,1200.0,0.21892
443,0.49,0.29,1500.0,0.21892
202,0.49,0.49,1200.0,0.21892
216,0.69,0.09,1200.0,0.21892
1105,0.59,0.79,2300.0,0.21892
772,0.49,0.79,1900.0,0.21892
689,0.49,0.59,1800.0,0.21892
1034,0.69,0.89,2200.0,0.21892
368,0.49,0.89,1400.0,0.21892
453,0.59,0.39,1500.0,0.21892
773,0.49,0.89,1900.0,0.21892
1013,0.49,0.59,2200.0,0.21892
622,0.69,0.19,1700.0,0.21892
1018,0.59,0.19,2200.0,0.21892
788,0.69,0.59,1900.0,0.21892
1108,0.69,0.19,2300.0,0.21892
203,0.49,0.59,1200.0,0.21892
299,0.69,0.29,1300.0,0.21892
928,0.49,0.19,2100.0,0.21892
931,0.49,0.49,2100.0,0.21892
297,0.69,0.09,1300.0,0.21892
44,0.49,0.89,1000.0,0.21892
776,0.59,0.29,1900.0,0.21892
524,0.49,0.29,1600.0,0.21892
459,0.69,0.09,1500.0,0.21892
702,0.69,0.09,1800.0,0.21892
1021,0.59,0.49,2200.0,0.21892
209,0.59,0.29,1200.0,0.21892
1090,0.49,0.19,2300.0,0.21892
695,0.59,0.29,1800.0,0.21892
530,0.49,0.89,1600.0,0.21892
870,0.69,0.69,2000.0,0.21892
376,0.59,0.79,1400.0,0.21892
940,0.59,0.49,2100.0,0.21892
945,0.69,0.09,2100.0,0.21892
290,0.59,0.29,1300.0,0.21892
212,0.59,0.59,1200.0,0.21892
699,0.59,0.69,1800.0,0.21892
39,0.49,0.39,1000.0,0.21892
619,0.59,0.79,1700.0,0.21892
380,0.69,0.29,1400.0,0.21892
522,0.49,0.09,1600.0,0.21892
291,0.59,0.39,1300.0,0.21892
50,0.59,0.59,1000.0,0.21892
697,0.59,0.49,1800.0,0.21892
606,0.49,0.39,1700.0,0.21892
374,0.59,0.59,1400.0,0.21892
1031,0.69,0.59,2200.0,0.21892
138,0.69,0.39,1100.0,0.21892
1091,0.49,0.29,2300.0,0.21892
1027,0.69,0.19,2200.0,0.21892
525,0.49,0.39,1600.0,0.21892
698,0.59,0.59,1800.0,0.21892
213,0.59,0.69,1200.0,0.21892
367,0.49,0.79,1400.0,0.21892
449,0.49,0.89,1500.0,0.21892
128,0.59,0.29,1100.0,0.21892
871,0.69,0.79,2000.0,0.21892
40,0.49,0.49,1000.0,0.21892
1114,0.69,0.79,2300.0,0.21892
533,0.59,0.29,1600.0,0.21892
866,0.69,0.29,2000.0,0.21892
363,0.49,0.39,1400.0,0.21892
937,0.59,0.19,2100.0,0.21892
687,0.49,0.39,1800.0,0.21892
282,0.49,0.39,1300.0,0.21892
456,0.59,0.69,1500.0,0.21892
127,0.59,0.19,1100.0,0.21892
791,0.69,0.89,1900.0,0.21892
857,0.59,0.29,2000.0,0.21892
450,0.59,0.09,1500.0,0.21892
789,0.69,0.69,1900.0,0.21892
134,0.59,0.89,1100.0,0.21892
541,0.69,0.19,1600.0,0.21892
1089,0.49,0.09,2300.0,0.21892
934,0.49,0.79,2100.0,0.21892
612,0.59,0.09,1700.0,0.21892
861,0.59,0.69,2000.0,0.21892
706,0.69,0.49,1800.0,0.21892
287,0.49,0.89,1300.0,0.21892
952,0.69,0.79,2100.0,0.21892
292,0.59,0.49,1300.0,0.21892
117,0.49,0.09,1100.0,0.21892
859,0.59,0.49,2000.0,0.21892
529,0.49,0.79,1600.0,0.21892
765,0.49,0.09,1900.0,0.21892
867,0.69,0.39,2000.0,0.21892
932,0.49,0.59,2100.0,0.21892
119,0.49,0.29,1100.0,0.21892
1022,0.59,0.59,2200.0,0.21892
939,0.59,0.39,2100.0,0.21892
933,0.49,0.69,2100.0,0.21892
537,0.59,0.69,1600.0,0.21892
362,0.49,0.29,1400.0,0.21892
621,0.69,0.09,1700.0,0.21892
779,0.59,0.59,1900.0,0.21892
850,0.49,0.49,2000.0,0.21892
370,0.59,0.19,1400.0,0.21892
703,0.69,0.19,1800.0,0.21892
930,0.49,0.39,2100.0,0.21892
217,0.69,0.19,1200.0,0.21892
1096,0.49,0.79,2300.0,0.21892
693,0.59,0.09,1800.0,0.21892
691,0.49,0.79,1800.0,0.21892
211,0.59,0.49,1200.0,0.21892
846,0.49,0.09,2000.0,0.21892
295,0.59,0.79,1300.0,0.21892
1095,0.49,0.69,2300.0,0.21892
375,0.59,0.69,1400.0,0.21892
782,0.59,0.89,1900.0,0.21892
548,0.69,0.89,1600.0,0.21892
123,0.49,0.69,1100.0,0.21892
950,0.69,0.59,2100.0,0.21892
201,0.49,0.39,1200.0,0.21892
539,0.59,0.89,1600.0,0.21892
852,0.49,0.69,2000.0,0.21892
935,0.49,0.89,2100.0,0.21892
1023,0.59,0.69,2200.0,0.21892
610,0.49,0.79,1700.0,0.21892
281,0.49,0.29,1300.0,0.21892
624,0.69,0.39,1700.0,0.21892
377,0.59,0.89,1400.0,0.21892
41,0.49,0.59,1000.0,0.21892
465,0.69,0.69,1500.0,0.21892
608,0.49,0.59,1700.0,0.21892
199,0.49,0.19,1200.0,0.21892
139,0.69,0.49,1100.0,0.21892
855,0.59,0.09,2000.0,0.21892
460,0.69,0.19,1500.0,0.21892
696,0.59,0.39,1800.0,0.21892
700,0.59,0.79,1800.0,0.21892
298,0.69,0.19,1300.0,0.21892
546,0.69,0.69,1600.0,0.21892
538,0.59,0.79,1600.0,0.21892
447,0.49,0.69,1500.0,0.21892
629,0.69,0.89,1700.0,0.21892
46,0.59,0.19,1000.0,0.21892
143,0.69,0.89,1100.0,0.21892
361,0.49,0.19,1400.0,0.21892
869,0.69,0.59,2000.0,0.21892
708,0.69,0.69,1800.0,0.21892
284,0.49,0.59,1300.0,0.21892
365,0.49,0.59,1400.0,0.21892
707,0.69,0.59,1800.0,0.21892
532,0.59,0.19,1600.0,0.21892
1093,0.49,0.49,2300.0,0.21892
454,0.59,0.49,1500.0,0.21892
872,0.69,0.89,2000.0,0.21892
710,0.69,0.89,1800.0,0.21892
142,0.69,0.79,1100.0,0.21892
386,0.69,0.89,1400.0,0.21892
466,0.69,0.79,1500.0,0.21892
1102,0.59,0.49,2300.0,0.21892
219,0.69,0.39,1200.0,0.21892
1014,0.49,0.69,2200.0,0.21892
124,0.49,0.79,1100.0,0.21892
1030,0.69,0.49,2200.0,0.21892
462,0.69,0.39,1500.0,0.21892
949,0.69,0.49,2100.0,0.21892
787,0.69,0.49,1900.0,0.21892
135,0.69,0.09,1100.0,0.21892
467,0.69,0.89,1500.0,0.21892
62,0.69,0.89,1000.0,0.21892
52,0.59,0.79,1000.0,0.21892
628,0.69,0.79,1700.0,0.21892
769,0.49,0.49,1900.0,0.21892
767,0.49,0.29,1900.0,0.21892
947,0.69,0.29,2100.0,0.21892
118,0.49,0.19,1100.0,0.21892
373,0.59,0.49,1400.0,0.21892
775,0.59,0.19,1900.0,0.21892
132,0.59,0.69,1100.0,0.21892
206,0.49,0.89,1200.0,0.21892
545,0.69,0.59,1600.0,0.21892
1012,0.49,0.49,2200.0,0.21892
783,0.69,0.09,1900.0,0.21892
694,0.59,0.19,1800.0,0.21892
285,0.49,0.69,1300.0,0.21892
766,0.49,0.19,1900.0,0.21892
320,0.89,0.59,1300.0,0.1381
797,0.79,0.59,1900.0,0.1381
155,0.89,0.29,1100.0,0.1381
634,0.79,0.49,1700.0,0.1381
1035,0.79,0.09,2200.0,0.1381
718,0.79,0.79,1800.0,0.1381
392,0.79,0.59,1400.0,0.1381
633,0.79,0.39,1700.0,0.1381
724,0.89,0.49,1800.0,0.1381
67,0.79,0.49,1000.0,0.1381
552,0.79,0.39,1600.0,0.1381
643,0.89,0.49,1700.0,0.1381
306,0.79,0.09,1300.0,0.1381
319,0.89,0.49,1300.0,0.1381
234,0.89,0.09,1200.0,0.1381
75,0.89,0.39,1000.0,0.1381
565,0.89,0.79,1600.0,0.1381
74,0.89,0.29,1000.0,0.1381
802,0.89,0.19,1900.0,0.1381
66,0.79,0.39,1000.0,0.1381
711,0.79,0.09,1800.0,0.1381
727,0.89,0.79,1800.0,0.1381
71,0.79,0.89,1000.0,0.1381
148,0.79,0.49,1100.0,0.1381
716,0.79,0.59,1800.0,0.1381
955,0.79,0.19,2100.0,0.1381
479,0.89,0.29,1500.0,0.1381
1123,0.79,0.79,2300.0,0.1381
557,0.79,0.89,1600.0,0.1381
963,0.89,0.09,2100.0,0.1381
888,0.89,0.69,2000.0,0.1381
481,0.89,0.49,1500.0,0.1381
803,0.89,0.29,1900.0,0.1381
473,0.79,0.59,1500.0,0.1381
725,0.89,0.59,1800.0,0.1381
391,0.79,0.49,1400.0,0.1381
144,0.79,0.09,1100.0,0.1381
77,0.89,0.59,1000.0,0.1381
1050,0.89,0.69,2200.0,0.1381
883,0.89,0.19,2000.0,0.1381
1042,0.79,0.79,2200.0,0.1381
719,0.79,0.89,1800.0,0.1381
79,0.89,0.79,1000.0,0.1381
880,0.79,0.79,2000.0,0.1381
73,0.89,0.19,1000.0,0.1381
555,0.79,0.69,1600.0,0.1381
726,0.89,0.69,1800.0,0.1381
966,0.89,0.39,2100.0,0.1381
562,0.89,0.49,1600.0,0.1381
231,0.79,0.69,1200.0,0.1381
316,0.89,0.19,1300.0,0.1381
151,0.79,0.79,1100.0,0.1381
793,0.79,0.19,1900.0,0.1381
318,0.89,0.39,1300.0,0.1381
482,0.89,0.59,1500.0,0.1381
1039,0.79,0.49,2200.0,0.1381
806,0.89,0.59,1900.0,0.1381
313,0.79,0.79,1300.0,0.1381
388,0.79,0.19,1400.0,0.1381
227,0.79,0.29,1200.0,0.1381
554,0.79,0.59,1600.0,0.1381
1125,0.89,0.09,2300.0,0.1381
1045,0.89,0.19,2200.0,0.1381
477,0.89,0.09,1500.0,0.1381
307,0.79,0.19,1300.0,0.1381
556,0.79,0.79,1600.0,0.1381
558,0.89,0.09,1600.0,0.1381
229,0.79,0.49,1200.0,0.1381
885,0.89,0.39,2000.0,0.1381
469,0.79,0.19,1500.0,0.1381
160,0.89,0.79,1100.0,0.1381
794,0.79,0.29,1900.0,0.1381
1049,0.89,0.59,2200.0,0.1381
240,0.89,0.69,1200.0,0.1381
796,0.79,0.49,1900.0,0.1381
645,0.89,0.69,1700.0,0.1381
158,0.89,0.59,1100.0,0.1381
153,0.89,0.09,1100.0,0.1381
1044,0.89,0.09,2200.0,0.1381
720,0.89,0.09,1800.0,0.1381
146,0.79,0.29,1100.0,0.1381
147,0.79,0.39,1100.0,0.1381
1037,0.79,0.29,2200.0,0.1381
230,0.79,0.59,1200.0,0.1381
954,0.79,0.09,2100.0,0.1381
239,0.89,0.59,1200.0,0.1381
1124,0.79,0.89,2300.0,0.1381
1043,0.79,0.89,2200.0,0.1381
801,0.89,0.09,1900.0,0.1381
480,0.89,0.39,1500.0,0.1381
644,0.89,0.59,1700.0,0.1381
400,0.89,0.49,1400.0,0.1381
242,0.89,0.89,1200.0,0.1381
549,0.79,0.09,1600.0,0.1381
476,0.79,0.89,1500.0,0.1381
1052,0.89,0.89,2200.0,0.1381
1040,0.79,0.59,2200.0,0.1381
484,0.89,0.79,1500.0,0.1381
884,0.89,0.29,2000.0,0.1381
68,0.79,0.59,1000.0,0.1381
1121,0.79,0.59,2300.0,0.1381
403,0.89,0.79,1400.0,0.1381
890,0.89,0.89,2000.0,0.1381
233,0.79,0.89,1200.0,0.1381
1126,0.89,0.19,2300.0,0.1381
876,0.79,0.39,2000.0,0.1381
792,0.79,0.09,1900.0,0.1381
1131,0.89,0.69,2300.0,0.1381
238,0.89,0.49,1200.0,0.1381
967,0.89,0.49,2100.0,0.1381
631,0.79,0.19,1700.0,0.1381
154,0.89,0.19,1100.0,0.1381
563,0.89,0.59,1600.0,0.1381
1048,0.89,0.49,2200.0,0.1381
387,0.79,0.09,1400.0,0.1381
404,0.89,0.89,1400.0,0.1381
647,0.89,0.89,1700.0,0.1381
1128,0.89,0.39,2300.0,0.1381
1116,0.79,0.09,2300.0,0.1381
241,0.89,0.79,1200.0,0.1381
553,0.79,0.49,1600.0,0.1381
1133,0.89,0.89,2300.0,0.1381
550,0.79,0.19,1600.0,0.1381
886,0.89,0.49,2000.0,0.1381
315,0.89,0.09,1300.0,0.1381
965,0.89,0.29,2100.0,0.1381
717,0.79,0.69,1800.0,0.1381
632,0.79,0.29,1700.0,0.1381
1038,0.79,0.39,2200.0,0.1381
958,0.79,0.49,2100.0,0.1381
317,0.89,0.29,1300.0,0.1381
393,0.79,0.69,1400.0,0.1381
235,0.89,0.19,1200.0,0.1381
159,0.89,0.69,1100.0,0.1381
877,0.79,0.49,2000.0,0.1381
807,0.89,0.69,1900.0,0.1381
237,0.89,0.39,1200.0,0.1381
321,0.89,0.69,1300.0,0.1381
1046,0.89,0.29,2200.0,0.1381
395,0.79,0.89,1400.0,0.1381
401,0.89,0.59,1400.0,0.1381
72,0.89,0.09,1000.0,0.1381
799,0.79,0.79,1900.0,0.1381
639,0.89,0.09,1700.0,0.1381
311,0.79,0.59,1300.0,0.1381
561,0.89,0.39,1600.0,0.1381
312,0.79,0.69,1300.0,0.1381
63,0.79,0.09,1000.0,0.1381
804,0.89,0.39,1900.0,0.1381
1041,0.79,0.69,2200.0,0.1381
470,0.79,0.29,1500.0,0.1381
152,0.79,0.89,1100.0,0.1381
402,0.89,0.69,1400.0,0.1381
1119,0.79,0.39,2300.0,0.1381
228,0.79,0.39,1200.0,0.1381
721,0.89,0.19,1800.0,0.1381
485,0.89,0.89,1500.0,0.1381
472,0.79,0.49,1500.0,0.1381
156,0.89,0.39,1100.0,0.1381
398,0.89,0.29,1400.0,0.1381
712,0.79,0.19,1800.0,0.1381
76,0.89,0.49,1000.0,0.1381
314,0.79,0.89,1300.0,0.1381
80,0.89,0.89,1000.0,0.1381
882,0.89,0.09,2000.0,0.1381
78,0.89,0.69,1000.0,0.1381
157,0.89,0.49,1100.0,0.1381
478,0.89,0.19,1500.0,0.1381
1118,0.79,0.29,2300.0,0.1381
70,0.79,0.79,1000.0,0.1381
638,0.79,0.89,1700.0,0.1381
322,0.89,0.79,1300.0,0.1381
308,0.79,0.29,1300.0,0.1381
468,0.79,0.09,1500.0,0.1381
483,0.89,0.69,1500.0,0.1381
150,0.79,0.69,1100.0,0.1381
959,0.79,0.59,2100.0,0.1381
475,0.79,0.79,1500.0,0.1381
65,0.79,0.29,1000.0,0.1381
225,0.79,0.09,1200.0,0.1381
715,0.79,0.49,1800.0,0.1381
636,0.79,0.69,1700.0,0.1381
69,0.79,0.69,1000.0,0.1381
713,0.79,0.29,1800.0,0.1381
957,0.79,0.39,2100.0,0.1381
635,0.79,0.59,1700.0,0.1381
559,0.89,0.19,1600.0,0.1381
889,0.89,0.79,2000.0,0.1381
1132,0.89,0.79,2300.0,0.1381
566,0.89,0.89,1600.0,0.1381
64,0.79,0.19,1000.0,0.1381
809,0.89,0.89,1900.0,0.1381
1117,0.79,0.19,2300.0,0.1381
964,0.89,0.19,2100.0,0.1381
1122,0.79,0.69,2300.0,0.1381
474,0.79,0.69,1500.0,0.1381
640,0.89,0.19,1700.0,0.1381
808,0.89,0.79,1900.0,0.1381
873,0.79,0.09,2000.0,0.1381
